ArchetypeName, PositionX, PositionY, PositionZ, RotationX, RotationY, RotationZ, RotationW, YmapFile
test_tree_forest_trunk_01, 906.454, 5333.974, 383.4966, 0.03827199, -0.001332, -0.3092429, 0.9502117, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 1152.137, 5240.711, 281.1549, -0.09050802, -0.05293401, 0.8584462, 0.5020721, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 1135.006, 5227.208, 263.9454, -0.01714701, 0.002883002, 0.8067396, -0.5906514, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 1017.135, 5292.84, 335.0245, 0.03828099, 0.001059, -0.3679399, 0.9290606, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 1198.198, 5165.921, 229.5306, 0, 0, 0.9677027, 0.2520939, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_1.ymap
test_tree_forest_trunk_01, 786.4463, 5891.441, 450.7704, 0.06593103, -0.03124001, 0.3530771, 0.9327453, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 669.1897, 6039.889, 346.5423, 0, 0, -0.117764, 0.9930416, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 665.8539, 6040.443, 344.117, -0.04399501, 0.07947302, 0.9257903, -0.366962, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 829.7029, 5951.902, 403.3481, 0.06967003, -0.05850202, 0.9830174, -0.1593751, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 868.572, 5950.414, 390.1014, 0, 0, 0.9368281, 0.34979, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 875.8171, 5909.726, 423.4322, 0, 0, 0.8755503, 0.4831271, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_2.ymap
test_tree_forest_trunk_01, 1040.609, 5977.023, 361.9781, 0, 0, 0.8745048, 0.4850169, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_3.ymap
test_tree_forest_trunk_01, 995.2362, 5779.208, 534.156, 0, 0, -0.5271959, 0.8497438, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_3.ymap
test_tree_forest_trunk_01, 1607.778, 6028.804, 252.913, 0, 0, 0.511514, 0.8592749, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1612.56, 6030.457, 250.3133, 0, 0, 0.996135, -0.087836, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1527.672, 5900.632, 348.2187, 0.02221699, -0.04767197, -0.3093998, 0.9494764, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1406.826, 5983.021, 318.2272, 0.03802699, 0.004530999, -0.4508009, 0.8918027, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1284.54, 5929.81, 347.3631, 0.04655099, 0.06337599, 0.4221719, 0.9030988, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_5.ymap
test_tree_forest_trunk_01, 1481.91, 5082.058, 131.4723, -0.041566, -0.09330999, 0.4047839, 0.9086889, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1437.027, 5206.659, 198.8542, 0, 0, 0.9475971, 0.3194681, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1241.51, 5138.766, 204.1615, 0, 0, 0.7121283, -0.7020493, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1234.205, 5112.499, 190.4716, -0.01708401, -0.003232001, 0.9613454, -0.2747961, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1298.434, 5231.724, 239.2321, 0.02005301, -0.02318301, -0.5059972, 0.8619903, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1313.513, 5183.378, 209.8784, 0, 0, 0.9742421, -0.225505, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1308.094, 5178.182, 213.5287, -0.029835, -0.05565901, -0.304795, 0.950322, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_6.ymap
test_tree_forest_trunk_01, 1393.508, 5649.485, 401.416, 0.04550199, 0.05090598, 0.9394937, 0.3356929, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1387.117, 5709.875, 404.3817, 0.134677, -0.022215, 0.9177052, -0.3730761, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1395.151, 5646.653, 404.1696, -0.02357401, 0.07157803, 0.7245612, -0.6850782, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1404.729, 5687.436, 388.0163, 0.066959, -0.06412299, 0.989069, 0.114662, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1385.536, 5710.846, 405.5382, -0.06436001, -0.09593902, 0.6362271, 0.7628031, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1520.28, 5644.998, 355.1272, -0.02278201, -0.03078201, 0.9581913, -0.2835541, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1495.822, 5682.809, 364.9777, 0.06997703, 0.005522003, 0.9141374, -0.3992811, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1342.086, 5659.072, 417.2003, 0.019551, 0.05526599, 0.8781749, -0.4747339, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1472.709, 5009.232, 100.0266, 0, 0, 0.4041262, 0.9147032, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1542.08, 5029.302, 88.11728, -0.001461999, 0.038866, 0.77034, -0.636446, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11_critical_7.ymap
test_tree_forest_trunk_01, 1773.831, 6054.231, 151.4312, 0.09063605, 0.01039401, -0.3092302, 0.9466012, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11b_critical_1.ymap
test_tree_forest_trunk_01, 1766.783, 6049.026, 153.5428, 0.06695097, 0.06932996, 0.7159947, 0.6914206, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11b_critical_1.ymap
test_tree_forest_trunk_01, 1754.493, 6079.428, 150.4588, 0.008320004, -0.01526801, -0.03356501, 0.9992853, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11b_critical_1.ymap
test_tree_forest_trunk_01, 1770.345, 5924.51, 269.7713, 0.01471, 0.021719, 0.306786, 0.951417, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11b_critical_1.ymap
test_tree_forest_trunk_01, 1900.254, 6212.354, 66.5722, 0.06254701, -0.021977, 0.8848411, -0.461152, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11b_critical_2.ymap
test_tree_forest_trunk_01, 2174.639, 6021.545, 68.23013, 0.04738902, 0.03599702, 0.9981475, -0.01265501, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11b_critical_3.ymap
test_tree_forest_trunk_01, 2076.222, 5996.684, 87.74451, -0.07507503, 0.03230401, 0.9155003, -0.3939282, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11b_critical_3.ymap
test_tree_forest_trunk_01, 2055.167, 6021.242, 68.72746, 0.03298199, -0.06713898, -0.4396828, 0.8950327, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_11b_critical_3.ymap
test_tree_forest_trunk_01, -1602.52, 4579.44, 37.11023, -0.016886, -0.02497901, -0.5623651, 0.8263392, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1607.038, 4576.344, 37.22345, 0, 0, 0.7158832, -0.6982202, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1559.569, 4445.713, 9.60611, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1563.906, 4443.329, 8.282455, 0.04880901, -0.03094501, 0.7888892, -0.6118121, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1561.36, 4429.76, 6.609573, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1556.977, 4439.791, 7.741806, 0.01890801, 0.02878401, 0.8703623, -0.4912062, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1561.573, 4447.937, 10.49589, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1563.901, 4452.481, 11.5208, 0.006640002, -0.03867301, 0.9745883, 0.2205401, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1562.161, 4433.732, 7.325111, -0.016373, 0.03835, 0.992565, -0.114351, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1556.274, 4451.12, 11.73265, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1592.34, 4503.364, 18.02693, 0.0001730001, -0.007926002, -0.6535392, 0.7568511, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1593.563, 4500.745, 18.06936, 0.0001730001, -0.007926002, -0.6535392, 0.7568511, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1587.276, 4499.816, 18.53506, 0.0001730001, -0.007926002, -0.6535392, 0.7568511, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1580.592, 4489.578, 19.4328, 0.06068002, -0.01856301, -0.6502272, 0.7570851, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1584.948, 4490.963, 18.38028, 0.0001730001, -0.007926002, -0.6535392, 0.7568511, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1597.935, 4496.231, 17.70445, -0.012069, -0.019811, -0.4618511, 0.8866541, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1592.198, 4481.28, 13.71497, -0.008054997, -0.01596299, -0.5286208, 0.8486698, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1592.919, 4484.271, 14.61787, -0.006880998, -0.01482899, -0.5474118, 0.8367037, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1589.884, 4486.837, 16.58828, -0.118515, 0.082035, 0.7640919, -0.628799, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1598.223, 4487.428, 16.20324, -0.008054997, -0.01596299, -0.5286208, 0.8486698, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1586.452, 4517.337, 17.30608, 0.025299, -0.03138601, -0.4984751, 0.8659662, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1597.308, 4476.268, 13.09749, 0, 0, 0.4746901, 0.880153, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1591.986, 4513.074, 17.25765, 0, 0, 0.403037, 0.9151837, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1581.574, 4494.862, 19.08868, 0.01409, -0.03777101, -0.349223, 0.9361721, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1579.114, 4511.737, 17.55014, 0, 0, 0.7398228, -0.6728018, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1600.425, 4509.253, 16.70829, -0.011108, -0.03875199, 0.2753249, 0.9605056, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1577.966, 4503.893, 18.48594, 0, 0, 0.8647264, -0.5022432, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1610.465, 4516.218, 12.02569, -0.01108299, -0.03875998, 0.9708754, 0.2361689, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1593.306, 4516.027, 16.42517, 0, 0, 0.813236, -0.581934, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1581.876, 4513.287, 17.19765, 0, 0, 0.863532, -0.504294, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1600.386, 4516.78, 15.09778, 0, 0, 0.813236, -0.581934, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_0.ymap
test_tree_forest_trunk_01, -1547.391, 4428.942, 6.513138, -0.008668003, -0.01612801, 0.134479, 0.9907473, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1527.232, 4453.547, 10.25078, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1528.394, 4447.57, 8.314743, -0.02791601, -0.04177701, -0.4492142, 0.8920102, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1529.46, 4443.181, 6.710083, 0.042923, -0.002109, 0.923737, -0.380609, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1531.844, 4446.924, 8.835442, -0.034572, -0.02923999, -0.6358619, 0.7704736, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1542.824, 4451.35, 12.6812, -0.040673, -0.016499, 0.958689, -0.28105, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1548.814, 4435.856, 9.015518, 0.01801401, 0.02185201, 0.9056403, -0.4231002, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1547.166, 4449.622, 12.40144, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1541.106, 4451.646, 12.80199, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1545.055, 4443.295, 10.59195, -0.124037, 0.001719, 0.9859989, -0.111437, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1543.749, 4439.403, 9.815323, 0.01773501, 0.01981601, 0.9148734, -0.4028642, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1540.684, 4438.828, 9.089226, 0.01801401, 0.02185201, 0.9056403, -0.4231002, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1550.026, 4467.919, 17.98028, -0.02649601, -0.008467003, 0.9437804, 0.3294011, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1534.274, 4455.29, 12.98047, 0.01589001, 0.007497002, 0.9603323, -0.2783041, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1524.272, 4422.769, 10.19011, -0.04028301, 0.001566, 0.9984332, -0.03880701, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1515.014, 4425.996, 10.66487, 0, 0, 0.9489449, -0.315442, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1515.557, 4420.316, 10.61311, 0.004075002, -0.04010702, -0.1010091, 0.9940684, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1527.39, 4430.272, 9.106796, 0, 0, 0.9926957, -0.120645, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1517.146, 4432.271, 10.34769, 0, 0, 0.9926957, -0.120645, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1529.374, 4423.659, 10.6077, -0.03979098, -0.006467998, 0.9862437, 0.1603069, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1537.944, 4415.677, 6.959198, 0, 0, 0.1798261, 0.9836984, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1547.334, 4408.608, 5.600151, 0, 0, 0.08815501, 0.9961067, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1527.536, 4416.437, 10.04726, 0, 0, 0.1798261, 0.9836984, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1508.101, 4446.949, 11.25601, 0.04659102, 0.009852004, 0.3699282, 0.9278391, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1498.198, 4454.615, 10.56434, 0.018467, 0.01997701, 0.3636631, 0.9311332, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1514.349, 4454.244, 9.374695, -0.045272, -0.026751, -0.169583, 0.984112, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1529.272, 4451.291, 10.01297, -0.00019, -0.040313, 0.004704, 0.999176, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1524.555, 4445.401, 6.838219, -0.006436002, -0.03979601, 0.159509, 0.986373, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1524.02, 4437.057, 7.479599, 0.009102999, -0.04939999, -0.170411, 0.9840919, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1517.034, 4457.214, 9.183914, -0.046408, 0.015436, -0.039829, 0.9980088, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1527.056, 4439.701, 5.837837, -0.005545, -0.03993, 0.137437, 0.9896898, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1515.684, 4446.335, 9.0672, -0.009478997, -0.03918298, 0.2349479, 0.9711716, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_forest_trunk_01, -1529.93, 4438.55, 5.895035, -0.006436002, -0.03979601, 0.159508, 0.9863732, update\x64\dlcpacks\patchday1ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
