ArchetypeName, PositionX, PositionY, PositionZ, RotationX, RotationY, RotationZ, RotationW, YmapFile
test_tree_cedar_trunk_001, -375.1335, 5840.053, 48.07263, -0.010081, 0.023247, 0.126358, 0.991661, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -402.2789, 5828.316, 50.18262, 0, 0, -0.284426, 0.958698, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -366.8615, 5815.487, 54.59827, 0.024197, 0.011027, -0.125858, 0.9916918, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, -389.3531, 5749.162, 75.05688, -0.023255, 0.027435, 0.9849039, 0.169325, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_3.ymap
test_tree_cedar_trunk_001, 252.7218, 5833.327, 407.4406, -0.009412002, 0.01462, 0.9110762, -0.4118711, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_4.ymap
test_tree_cedar_trunk_001, 545.9942, 6084.366, 296.802, 0, 0, 0.118206, 0.9929891, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_5.ymap
test_tree_cedar_trunk_001, 480.4358, 5999.217, 394.5082, 0, 0, 0.06465804, 0.9979075, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_5.ymap
test_tree_cedar_trunk_001, 569.2084, 6027.243, 379.2225, 0, 0, 0.4016649, 0.9157867, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_10_critical_5.ymap
test_tree_cedar_trunk_001, -1498.755, 4427.666, 16.52527, -0.01378499, -0.011236, 0.4409438, 0.8973585, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_1.ymap
test_tree_cedar_trunk_001, -1614.483, 4671.542, 35.45813, 0.01878401, -0.009825003, -0.3470091, 0.9376221, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_2.ymap
test_tree_cedar_trunk_001, -1519.873, 4608.179, 31.39166, 0, 0, 0.474087, 0.880478, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_cedar_trunk_001, -1417.85, 4683.236, 51.95781, 0, 0, 0.8814041, -0.4723631, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_cedar_trunk_001, -1408.945, 4682.15, 59.94612, 0, 0, -0.4046392, 0.9144764, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_4.ymap
test_tree_cedar_trunk_001, -1254.047, 4616.926, 117.646, 0, 0, -0.4046392, 0.9144764, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_5.ymap
test_tree_cedar_trunk_001, -1273.142, 4615.649, 111.933, 0, 0, 0.8814041, -0.4723631, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_5.ymap
test_tree_cedar_trunk_001, -1386.974, 4654.087, 76.01906, 0, 0, 0.9433065, -0.3319232, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_14_critical_5.ymap
test_tree_cedar_trunk_001, -432.5407, 5859.822, 39.28175, 0.01954801, -0.009530001, 0.9863563, 0.163182, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -448.7587, 5808.257, 46.95155, 0, 0, 0.8480482, -0.5299191, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -434.1514, 5830.46, 45.9073, 0.046248, 0.063919, -0.322932, 0.943128, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -452.7971, 5796.891, 50.5392, 0.105973, 0.006515, -0.30581, 0.9461541, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -445.7805, 5788.916, 52.78285, 0.105973, 0.006515, -0.30581, 0.9461541, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -443.3294, 5830.671, 46.02272, 0.05700503, -0.03407202, 0.001947001, 0.9977905, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -433.7015, 5832.231, 45.75124, 0.057039, 0, 0, 0.998372, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -485.8483, 5621.718, 62.53072, 0.01663999, 0.04017099, 0.9348516, -0.3523659, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -446.594, 5669.645, 64.27467, 0, 0, 0.9990482, 0.04361901, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -602.3222, 5563.578, 42.68721, 0, 0, -0.3420199, 0.9396927, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -460.2076, 5540.592, 74.63472, 0, 0, 0.9816272, -0.190809, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -558.7664, 5419.209, 60.34554, 0.02033599, -0.03824699, 0.5489018, 0.8347637, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -595.0001, 5451.043, 57.29848, 0.06504303, -0.02760901, -0.5929783, 0.8021122, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -517.7786, 5509.62, 67.16371, 0, 0, 0.9612619, 0.275637, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -634.0264, 5506.053, 48.7657, -0.0006409996, -0.03647098, 0.9726247, -0.2295009, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -372.2302, 5908.143, 43.60884, 0.03773599, 0.008365999, 0.9176809, 0.3954339, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -399.8713, 5879.123, 44.87422, 0, 0, 0.920505, 0.390731, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -448.3994, 5883.082, 31.90511, 0, 0, 0.920505, 0.390731, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -557.6463, 5576.893, 45.98463, 0.002774, -0.05935101, 0.601308, 0.7968051, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -562.5782, 5624.307, 40.82411, 0, 0, 0.8419107, 0.5396168, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -756.1221, 5231.58, 97.93044, 0, 0, 0.7372773, -0.6755903, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -458.342, 5714.172, 68.46468, 0, 0, 0.920505, 0.390731, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -461.7774, 5688.438, 67.68269, 0, 0, 0.8038568, -0.5948229, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -810.9923, 5201.587, 102.3682, 0.07587004, 0.02694502, -0.002051001, 0.9967514, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -763.894, 5359.562, 52.86787, 0, 0, 0.725374, -0.688355, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -807.9819, 5203.957, 102.7636, 0, 0.027023, 0, 0.9996348, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -806.6042, 5205.257, 102.9332, 0.09991499, 0.04711399, -0.413835, 0.9036249, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -805.9113, 5203.491, 103.6937, 0, 0, 0, 1, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -803.9083, 5225.529, 99.73463, 0.09577597, 0.02673799, 0.01675699, 0.9949026, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -849.4916, 5396.678, 34.93211, 0.03373601, 0.014107, 0.9219692, 0.3855331, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -476.1692, 5468.564, 84.10078, -0.05049801, 0.05321401, 0.9618092, 0.2637071, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -367.989, 5942.116, 39.89565, 0, 0, 0.8870107, 0.4617488, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -434.7318, 5795.586, 51.92982, 0, 0, 0.9743701, -0.224951, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -467.2188, 5825.44, 39.31447, 0, 0, -0.6293203, 0.7771461, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -446.1739, 5802.802, 49.72609, 0, 0, 0.8290377, 0.5591928, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -471.1967, 5850.975, 32.201, 0, 0, 0.920505, 0.390731, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -451.825, 5799.974, 49.90437, 0.05877998, 0.004676999, -0.3220199, 0.9448948, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -441.0722, 5865.183, 35.91096, 0, 0, 0.9335804, -0.3583682, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -486.2879, 5648.024, 52.91866, 0, 0, -0.4850709, 0.8744748, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -497.9969, 5638.523, 56.76973, 0.06358799, 0.08752097, 0.9858928, -0.127719, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -851.9662, 5393.591, 35.7973, 0.0006540002, -0.009998004, -0.06525702, 0.9978182, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -852.4624, 5385.45, 37.44778, 0.05538598, 0.020787, 0.397478, 0.9157028, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -547.0984, 5663.821, 37.68251, 0, 0, 0.3007059, 0.9537169, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -554.2798, 5541.661, 57.70442, 0, 0, 0.5750309, 0.8181317, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -576.3821, 5527.45, 50.78877, 0, 0, 0.5591933, 0.8290374, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -536.4583, 5548.82, 59.79555, 0.01496699, 0.04125798, -0.2922359, 0.9553387, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -584.2518, 5491.535, 53.57881, 0, 0, 0.7771462, -0.6293202, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -580.8271, 5470.375, 57.61452, 0, 0, 0.4146931, 0.9099613, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -585.2028, 5545.506, 48.23262, 0.05247199, 0.029598, 0.7200339, -0.6913189, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -533.4427, 5537.967, 62.03444, 0, 0, 0.4226179, 0.9063079, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -578.8257, 5427.048, 56.92018, -0.027922, 0.007743, -0.267126, 0.9632259, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -564.2682, 5457.453, 60.69264, 0, 0, -0.4146931, 0.9099613, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -499.9641, 5690.188, 49.88124, 0.05798899, -0.05080199, 0.9914039, 0.105711, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -462.0429, 5680.686, 66.7195, 0, 0, 0.975633, 0.219409, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -457.2737, 5711.906, 69.9579, 0.1167819, -0.003057999, 0.9914436, 0.05824197, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -455.58, 5649.173, 66.58205, -0.04339601, 0.005431001, 0.2585431, 0.9650092, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -364.3609, 5952.489, 39.92756, 0.002606999, -0.04263099, 0.09462197, 0.9945967, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -495.6172, 5679.747, 52.64516, 0, 0, 0.8957663, 0.4445251, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -490.1693, 5804.186, 36.26112, 0, 0, -0.5000003, 0.8660253, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -481.1593, 5769.216, 47.89046, -0.013682, 0.03868601, 0.9945593, -0.09574904, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -470.1373, 5813.167, 42.20021, 0.09207302, -0.04993801, 0.9385531, 0.3288571, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -461.1998, 5817.958, 43.61903, 0, 0, 0.7660441, -0.642788, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -488.1294, 5776.123, 42.40614, 0.04845401, 0.015403, 0.9307002, -0.3622321, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -658.0816, 5524.702, 41.88652, 0.017872, 0.029277, 0.653098, 0.7564961, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -538.4689, 5483.756, 62.94209, 0.04235302, -0.02065701, 0.6693524, 0.7414492, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -552.7703, 5445.886, 61.35304, 0, 0, -0.121869, 0.9925462, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -616.3025, 5424.165, 48.93402, 0, 0, -0.3826829, 0.9238797, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -561.658, 5420.319, 60.52522, 0, 0, 0.6883541, 0.7253749, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -716.1069, 5329.258, 69.39839, 0, 0, 0.9563047, 0.2923719, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -761.7274, 5356.671, 53.29231, 0, 0, -0.199368, 0.9799247, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -748.6859, 5346.661, 58.78676, 0, 0, 0.233445, 0.97237, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -713.7027, 5402.735, 49.31239, -0.01728401, -0.03466602, 0.6218734, 0.7821593, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -566.592, 5503.159, 55.64363, 0, 0, 0.9588199, 0.284015, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -626.4395, 5473.436, 51.64229, 0.08379303, 0.03327401, 0.9572393, -0.2748901, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -618.9368, 5489.076, 50.18398, 0, 0, 0.7826084, 0.6225144, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -462.7196, 5630.763, 56.55336, 0, 0, 0.8949343, 0.4461981, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -480.7352, 5615.453, 64.09023, 0, 0, 0.4383711, 0.8987941, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -462.0145, 5613.957, 64.15132, 0, 0, 0.1792561, 0.9838024, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -589.8323, 5495.062, 51.84096, 0.037318, -0.032784, 0.295353, 0.954096, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -572.1949, 5508.771, 53.54555, 0, 0, 0.04362002, 0.9990482, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -536.7098, 5491.182, 62.65248, 0, 0, 0.9366723, 0.3502071, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -715.5931, 5406.089, 49.45711, 0, 0, 0.9953963, 0.09584602, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -332.9341, 5993.561, 36.24715, 0.05405999, -0.030018, -0.596993, 0.7998599, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -663.2589, 5496.089, 46.67085, 0.01568801, 0.008518003, -0.0009360003, 0.9998402, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -700.9896, 5489.217, 43.44887, -0.02032301, -0.04336201, -0.005880003, 0.9988354, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -546.4178, 5653.32, 39.48354, -0.03202499, -0.007863998, -0.02807399, 0.9990618, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -659.4228, 5490.913, 47.68776, 0, 0, 0, 1, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -734.9314, 5493.547, 34.61513, 0, 0, 0.3987491, 0.9170601, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -742.3819, 5483.784, 35.97151, 0, 0, 0.104529, 0.9945219, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -655.8603, 5531.59, 38.12593, 0, 0, 0, 1, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -801.6346, 5454.36, 31.76399, 0, 0, 0.104529, 0.9945219, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -626.7714, 5526.005, 44.32869, 0.055355, 0.038751, 0.8091969, 0.583639, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
test_tree_cedar_trunk_001, -474.9903, 5587.762, 67.41292, -0.002645001, -0.04324401, 0.9815642, -0.186158, update\x64\dlcpacks\patchday2ng\dlc.rpf\x64\levels\gta5\_hills\country_01\country_01_metadata.rpf\cs1_15_critical_0.ymap
